,Id,SalePrice
1071,2532,190881.07267384563
1072,2533,166386.52640838124
1073,2534,189609.64968520333
1074,2535,251214.9653185425
1075,2536,198745.18555157952
1076,2537,190153.66696270675
1077,2538,152355.60268137348
1078,2539,155573.0027666554
1079,2540,155618.58646855157
1080,2541,152942.5807480641
1081,2542,146182.76379813044
1082,2543,102549.37687535805
1083,2544,106164.56462227931
1084,2545,113630.61551161158
1085,2546,106011.0038184231
1086,2547,115000.82328066793
1087,2548,128315.77976944725
1088,2549,137179.94502927005
1089,2550,423046.09674949414
1090,2551,116310.69291967375
1091,2552,109869.04234260292
1092,2553,63858.464144466896
1093,2554,83730.8340047974
1094,2555,99123.17936372902
1095,2556,86740.37955418785
1096,2557,91083.12568454514
1097,2558,123838.87932547306
1098,2559,121248.05567144693
1099,2560,129353.8142512302
1100,2561,118404.27397630241
1101,2562,117256.611422458
1102,2563,129553.95755674514
1103,2564,171653.98855610378
1104,2565,118460.88478978485
1105,2566,141219.5308723272
1106,2567,116593.57407040647
1107,2568,170462.39845964973
1108,2569,190146.19775192364
1109,2570,99670.38604024891
1110,2571,168997.82023300568
1111,2572,115912.74674043033
1112,2573,182693.65578434183
1113,2574,237331.66382702114
1114,2575,110880.3785449908
1115,2576,104622.37634273115
1116,2577,140708.45861401764
1117,2578,71196.74353123763
1118,2579,60793.049830723336
1119,2580,91023.86317259728
1120,2581,93278.82452400177
1121,2582,96386.53870439733
1122,2583,233000.96897219314
1123,2584,148595.19059632014
1124,2585,164676.94757843454
1125,2586,188980.66229191324
1126,2587,163726.9421817566
1127,2588,116282.85698917406
1128,2589,126655.33163394262
1129,2590,174984.38843072203
1130,2591,183679.12701966445
1131,2592,182157.27705977723
1132,2593,217053.02493366072
1133,2594,149648.2577495396
1134,2595,167560.93574936077
1135,2596,255851.1763716367
1136,2597,165476.66114007484
1137,2598,237740.35240989446
1138,2599,260135.1394057364
1139,2600,125630.3970483794
1140,2601,126357.52367890671
1141,2602,70356.86854643023
1142,2603,83034.42903988926
1143,2604,76727.78255308389
1144,2605,66243.17095722252
1145,2606,129087.69388734235
1146,2607,166118.96404509488
1147,2608,179122.52397728246
1148,2609,150154.13906054175
1149,2610,97118.54457147952
1150,2611,104608.3056976551
1151,2612,136578.9611443476
1152,2613,111009.68486654789
1153,2614,106415.11531540327
1154,2615,129463.24739345665
1155,2616,122867.81399264466
1156,2617,156018.26345363507
1157,2618,165764.74721827667
1158,2619,167542.1593449618
1159,2620,157115.72589874789
1160,2621,150241.37144248543
1161,2622,157049.128393107
1162,2623,204648.05121726528
1163,2624,270350.92619012424
1164,2625,254162.8468362498
1165,2626,148374.0457471676
1166,2627,138937.78895558324
1167,2628,413013.970783601
1168,2629,414722.52087348234
1169,2630,309894.0140926383
1170,2631,392354.88150317746
1171,2632,373345.5020992921
1172,2633,259903.3809607212
1173,2634,364440.5022138058
1174,2635,137004.35717746237
1175,2636,146393.15554860927
1176,2637,145992.1818958174
1177,2638,219228.1619573874
1178,2639,162166.2070435599
1179,2640,130063.0165093343
1180,2641,88903.86838038795
1181,2642,166949.8541081771
1182,2643,84005.57953122404
1183,2644,105487.32066280667
1184,2645,90444.81767588164
1185,2646,80176.41349578157
1186,2647,87369.0692286583
1187,2648,121614.3298187803
1188,2649,129362.20648203214
1189,2650,111607.37958628242
1190,2651,119927.2229112873
1191,2652,345387.1428333198
1192,2653,215702.14356913324
1193,2654,220562.18112161706
1194,2655,341489.48855570005
1195,2656,267636.2129614853
1196,2657,302571.31944849936
1197,2658,257675.05896838667
1198,2659,252444.0154898315
1199,2660,308528.2973123813
1200,2661,289609.96415623085
1201,2662,312115.10012761154
1202,2663,238152.59934003337
1203,2664,236234.79171275618
1204,2665,276258.8368626615
1205,2666,240848.22050002724
1206,2667,143542.2526384538
1207,2668,149000.35996763041
1208,2669,158869.26112523623
1209,2670,233456.1437539045
1210,2671,154532.67832921044
1211,2672,162841.84814256418
1212,2673,173961.93786352425
1213,2674,170150.6390131375
1214,2675,139047.70452236582
1215,2676,160977.81103954092
1216,2677,170183.58747657159
1217,2678,215348.5391567723
1218,2679,230889.7665963063
1219,2680,240726.7976431494
1220,2681,350161.90934364765
1221,2682,283479.2243295009
1222,2683,433164.14307795744
1223,2684,262716.45684413094
1224,2685,279821.0790172758
1225,2686,210005.06931588188
1226,2687,274206.7738005871
1227,2688,178789.30171076368
1228,2689,172223.9136701687
1229,2690,364389.9872657086
1230,2691,167977.3480640091
1231,2692,113856.16058780714
1232,2693,165694.98403795692
1233,2694,113909.03251284442
1234,2695,163824.6514132537
1235,2696,154871.3766869591
1236,2697,162351.72761790437
1237,2698,166177.885357726
1238,2699,152105.9981428075
1239,2700,135261.54625509185
1240,2701,129147.17413508172
1241,2702,93390.6664959561
1242,2703,105433.23506658964
1243,2704,118630.86047196925
1244,2705,99761.05686108749
1245,2706,96135.82957902677
1246,2707,105100.77817191629
1247,2708,111909.67237126202
1248,2709,91701.0835982287
1249,2710,107161.10048016084
1250,2711,221311.30745204966
1251,2712,324260.6997568057
1252,2713,142906.27652048384
1253,2714,127707.48482333387
1254,2715,148199.66576392506
1255,2716,119816.90633920064
1256,2717,156075.67940910815
1257,2718,186217.01794372054
1258,2719,135575.30550689538
1259,2720,143434.3429394807
1260,2721,114959.31264818164
1261,2722,137643.9394093333
1262,2723,118840.11405863959
1263,2724,107910.9750335759
1264,2725,112234.02564432035
1265,2726,129395.39065653039
1266,2727,151723.78724170773
1267,2728,151962.03823646903
1268,2729,130766.11548285233
1269,2730,127124.61258024897
1270,2731,108860.07961750083
1271,2732,113161.8317695105
1272,2733,136288.5162280622
1273,2734,125557.66524785817
1274,2735,115404.3343461739
1275,2736,121437.15885857453
1276,2737,104911.82969160657
1277,2738,114049.410778487
1278,2739,136655.75076016365
1279,2740,114208.58715185402
1280,2741,125504.37127307402
1281,2742,128644.39616400078
1282,2743,134214.32892756752
1283,2744,135411.35118722433
1284,2745,118283.46494805838
1285,2746,114602.82762904422
1286,2747,122374.51089297762
1287,2748,108860.7336433607
1288,2749,110938.18099768947
1289,2750,112577.048076473
1290,2751,116291.84751172221
1291,2752,157344.07261369142
1292,2753,124619.56465089659
1293,2754,179621.09434638737
1294,2755,110604.23427104266
1295,2756,84486.30361877038
1296,2757,59833.05428445825
1297,2758,75908.68363161659
1298,2759,133549.9998071385
1299,2760,108136.6380758717
1300,2761,123038.00957885855
1301,2762,120862.76503487286
1302,2763,156872.13889662165
1303,2764,120354.37337261793
1304,2765,237967.23666224
1305,2766,118400.83455039741
1306,2767,74941.25301745348
1307,2768,109055.2050253366
1308,2769,112466.68354392593
1309,2770,113849.78087182008
1310,2771,94271.23555246409
1311,2772,95468.54968749224
1312,2773,145387.87682276618
1313,2774,122964.05684516249
1314,2775,104266.49508059106
1315,2776,116485.19388379392
1316,2777,118895.82733024712
1317,2778,85494.49828727494
1318,2779,110958.483585924
1319,2780,78932.75927089856
1320,2781,80546.21666682458
1321,2782,81433.32554438428
1322,2783,86718.09821942245
1323,2784,104702.27670322644
1324,2785,119303.9634964628
1325,2786,59807.984918706235
1326,2787,106354.16087145325
1327,2788,66427.01234980892
1328,2789,140771.674271447
1329,2790,79178.44991396596
1330,2791,94540.7481595655
1331,2792,54226.2672554168
1332,2793,143822.171071737
1333,2794,86456.77144368707
1334,2795,105726.89567352548
1335,2796,82559.84495894455
1336,2797,172385.0270052824
1337,2798,91992.63401166818
1338,2799,101383.17593775991
1339,2800,53204.29047114829
1340,2801,91877.08106392913
1341,2802,112417.80387919903
1342,2803,138419.16416804746
1343,2804,111319.37376955873
1344,2805,83079.67875657312
1345,2806,67467.8694146245
1346,2807,129932.2502101078
1347,2808,128333.79837886832
1348,2809,112646.43534102564
1349,2810,110517.19243868391
1350,2811,139150.0893125025
1351,2812,135114.38126983
1352,2813,138552.55830161038
1353,2814,135171.30726176492
1354,2815,89115.97781730536
1355,2816,203036.7943100157
1356,2817,133568.2914597964
1357,2818,113066.61346869911
1358,2819,140002.5557019301
1359,2820,118538.46544085235
1360,2821,95153.56471435817
1361,2822,166055.25439302385
1362,2823,270120.3192984396
1363,2824,152448.9795081238
1364,2825,128777.70639696361
1365,2826,112015.01803912857
1366,2827,114347.09108025295
1367,2828,183990.51237169158
1368,2829,184802.62875711135
1369,2830,193907.163527284
1370,2831,146167.62814026553
1371,2832,223687.97970905082
1372,2833,251253.3644568635
1373,2834,180844.6252376751
1374,2835,183434.53568822853
1375,2836,160836.49857666544
1376,2837,132391.9200209934
1377,2838,131365.66636260855
1378,2839,148863.2865936284
1379,2840,169741.093041452
1380,2841,172828.151563341
1381,2842,195338.9334407338
1382,2843,126687.08093391554
1383,2844,142974.8085829508
1384,2845,105604.02482901605
1385,2846,177062.64307479007
1386,2847,176025.61868063154
1387,2848,178911.56452952803
1388,2849,170882.2304040854
1389,2850,238088.43553323587
1390,2851,182863.02352096347
1391,2852,198927.0662880445
1392,2853,201339.62248393695
1393,2854,119237.01021214953
1394,2855,169310.60012396768
1395,2856,169396.37481087926
1396,2857,158408.84367571614
1397,2858,168327.63973002424
1398,2859,97110.31813876424
1399,2860,104977.60332122695
1400,2861,102561.185468414
1401,2862,160001.72835767292
1402,2863,105559.53683994936
1403,2864,202519.23930472974
1404,2865,116046.27270095525
1405,2866,114359.62262424256
1406,2867,87051.25172590803
1407,2868,78515.83651981424
1408,2869,91763.74308711961
1409,2870,103056.90401163876
1410,2871,71299.04990935637
1411,2872,46778.12589134443
1412,2873,84975.44165148566
1413,2874,124550.1536618507
1414,2875,95438.46801930027
1415,2876,136392.38087360415
1416,2877,122649.11323034755
1417,2878,137383.1062310518
1418,2879,120134.57116556948
1419,2880,86603.93148372546
1420,2881,121441.20588117592
1421,2882,153134.79592796767
1422,2883,164453.0689595089
1423,2884,168086.83420210864
1424,2885,162056.25330688953
1425,2886,207781.9548399081
1426,2887,81026.79451833217
1427,2888,117927.18106554452
1428,2889,47924.416425219366
1429,2890,69986.03758503041
1430,2891,114706.40063753624
1431,2892,43284.54795166449
1432,2893,69537.32028445903
1433,2894,51870.37448229841
1434,2895,277661.4780072676
1435,2896,238791.3481498445
1436,2897,176983.36395901663
1437,2898,123967.79735714509
1438,2899,178571.22717905234
1439,2900,134805.37862069797
1440,2901,175919.44426627914
1441,2902,162169.35326065045
1442,2903,289744.6357171518
1443,2904,294909.7044616621
1444,2905,87375.08276719914
1445,2906,161109.17622426627
1446,2907,94658.61006414294
1447,2908,110363.69080576037
1448,2909,128698.777989275
1449,2910,67127.37334303554
1450,2911,69082.43673829567
1451,2912,125312.89572363682
1452,2913,71507.13593550413
1453,2914,67036.2269081992
1454,2915,72746.31606158035
1455,2916,71712.5396088831
1456,2917,143046.1286178895
1457,2918,100691.87363739977
1458,2919,187332.76786795846
